run_id,best_predicted,best_real,final_predicted,final_real,trajectory_length,spearman
1,0.3825576872457615,0.8471839,0.3825576872457615,0.79774666,9,0.6
2,0.3827183313829983,0.7723065,0.3827183313829983,0.706727,12,0.7412587412587414
3,0.3524363540026729,0.64522946,0.3524363540026729,0.64522946,7,0.42857142857142866
4,0.3816092706899169,0.7723065,0.3816092706899169,0.61681026,15,0.3107142857142856
5,0.3825576872457615,0.8471839,0.3825576872457615,0.79774666,10,0.7939393939393938
6,0.3827183313829983,0.7834701,0.3827183313829983,0.706727,10,0.7939393939393938
7,0.37642922420703157,0.90901124,0.37642922420703157,0.85455406,13,0.6098901098901099
8,0.3767680667582786,0.6593514,0.3767680667582786,0.5247495,16,0.02941176470588235
9,0.3747169241778581,0.8683668,0.3747169241778581,0.48396075,11,-0.21818181818181823
10,0.373025442572072,0.65915555,0.373025442572072,0.5364079,8,0.5952380952380953
