run_id,best_predicted,best_real,final_predicted,final_real,trajectory_length,spearman
1,0.37858255188446127,0.74906194,0.37858255188446127,0.69248134,11,0.9363636363636365
2,0.37331737563445694,0.8290727,0.37331737563445694,0.3966932,10,0.7939393939393938
3,0.3579042655729583,0.4816827,0.3579042655729583,0.4816827,6,0.5428571428571429
4,0.35721150346979147,0.6956974,0.35721150346979147,0.66238195,5,0.8999999999999998
5,0.37999329081713906,0.9019503,0.37999329081713906,0.7797592,18,0.8080495356037152
6,0.37858255188446127,0.8290727,0.37858255188446127,0.69248134,8,0.8333333333333335
7,0.36488431567582696,0.94549125,0.36488431567582696,0.590195,11,0.5545454545454546
8,0.35721150346979147,0.66238195,0.35721150346979147,0.66238195,3,1.0
9,0.35721150346979147,0.66238195,0.35721150346979147,0.66238195,4,1.0
10,0.37858255188446127,0.8290727,0.37858255188446127,0.69248134,9,0.8833333333333333
