run_id,best_predicted,best_real,final_predicted,final_real,trajectory_length,spearman
1,0.3807893159005826,0.76374054,0.3807893159005826,0.5395827,21,0.7662337662337663
2,0.38297491926263877,0.72830164,0.38297491926263877,0.7275595,16,0.9058823529411765
3,0.37960749816836414,0.7373521,0.37960749816836414,0.7373521,13,0.6978021978021978
4,0.38388405573962914,0.7960149,0.38388405573962914,0.6869562,13,0.7087912087912087
5,0.37960749816836414,0.7373521,0.37960749816836414,0.7373521,11,0.8909090909090911
6,0.3845900759247467,0.91066056,0.3845900759247467,0.5728157,12,0.44055944055944063
7,0.3845900759247467,0.7821404,0.3845900759247467,0.5728157,15,0.4428571428571427
8,0.38386087150890247,0.70738673,0.38386087150890247,0.58510286,15,0.6321428571428571
9,0.38388405573962914,0.7100565,0.38388405573962914,0.6869562,20,0.8168484970292217
10,0.37867138017241286,0.85193586,0.37867138017241286,0.85193586,13,0.8901098901098902
